,source,target
0,and you think grandpa is gonna protect us from big bad fucking eric northman,you think your grandpa will protect us from eric
1,might i add very clever assholes,i can deliver very clever blunders
2,i hate dickheads,i hate bees
3,jason put down that stupid camera and come help me,jason put the camera down and help me
4,what a scumbag,what a punk
5,my agent s more fucked up than me,my agent s more bummed than i am
6,a loyal fool fighting for his father s freedom,loyal lad fighting for his father s freedom
7,what the fuck are you talking about,sammy what the are you talking about
8,shut up biris,be quiet biris
9,you re full of shit clay,now you re talking clay
10,it s full of broken christmas lights and doll shoes and shit,full of broken christmas lights and doll shoes and everything
11,brian must be crazy,brian must be freaking out
12,eat your fucking waffle,eat the waffle
13,i was an idiot sorry i had dinner with another woman,please forgive me for having dinner with that other woman
14,that fuckin nobody is john wick,the zero is john wick
15,garbage if you ask,a waste if you ask me
16,i m not gonna sell my dick now,now i m never gonna sell the pee funnels
17,you re a prison troll,so you re the prison shrink
18,sells the shit the cops steal at night ah,he sells things that cops stole overnight
19,you know i d crush the bullet,you know i could ve caught that bullet
20,it s no fun for him all shitty in the hot sun,it s not fun for him to be zealous in hot sun
21,romantic dinner candlelight soft music animal sex,a romantic dinner in candlelight and music
22,sorry i ve missed you greasy hippie,i m sorry i missed you
23,he ll be home any minute he ll kill me,he ll be here any minute
24,what is that fool doing in the middle of the arena,what s he doing in the middle of the arena
25,i take you my love i hold your adorable breasts i hold you naked against my body,i take you all my love i take your lovely bosom i will press you to my feet
26,where is the fucking disk,where s the disc
27,why should i be dragged into your shit,why are you taking me to your dissection
28,i want to apologize for saying your method was stupid,i want to apologize for what i said about your method
29,my sister hadn t found that shit i wouldn t have believed any of this,if my sister didn t find out i wouldn t believe it
30,god damn it angel do i look like i m being fucking cute with you,oh my god angel do i look like i m really cute to you
31,i m a wild fucking ricky vaughn,i m the wild thing ricky vaughn man
32,shut your mouth down fruit,you close your mouth four percent
33,stop saying fuck off,stop saying werewolves
34,we got a nice private cell waiting for your ass at quantico,you have a pretty private cell waiting in quantico
35,someone s mentally deranged,a warped mentality
36,we have stupid insurance,we have bad insurance
37,i want to desiccate him,i want to preserve him as mikael
38,and then gives you shit about drinking a beer,and then he talks to you about beer
39,he held me there suspended in his arms filled with his cock his groan cascading over my senses,he held me so hung in his arms filled with his bow and his groan penetrated my senses
40,we re rebranding the family as fresh and hip before patrick s campaign it s idiocy,we re presenting a family as fresh and serious before patrick s campaign
41,she was a super hot woman and you sent her off you moron,such a hot chick and you drive her off
42,god damn him,oh god
43,could he have thought he was old fool,could he have thought the old man is wrong
44,i won t wash my eyes if i ever fuck her,i don t want to wash my eyes before i sleep with her
45,grandma the little shit is here,nana the critters are here
46,i pulledher out of the damn water,i pulled her out of the water
47,you re fucking fired,you re fired
48,i don t know shit about you,i don t even know about you
49,follow fucking lead,follow my lead
50,why the fuck you hit rardy so hard,why did he hit him so hard
51,between us the feds icc and atf you re screwed my man,that s what we have the icc the atf
52,another veteran comes home and gets treated like crap,another veteran who came home and they are treated as inferior
53,you re sucking your banana,you smoke a banana
54,if she knew they killed the captain,for all she knew the captain had been killed
55,and why does the queen of a bitch want to see me,and why does a handbag queen wanna see me
56,look at me man i m a fucking mess,look at me you can trust me
57,rise and shine sugar tits,rise and shine cat
58,we just have to make sure mark doesn t fuck with us tonight,we just need to make sure mark doesn t screw us up tonight
