,source,target
1495,how can you work in such a shit cell,how can you work in such a bleak room
9273,who the hell are you john,who do you think you are john
57,where s the fucking gold,where s the gold
7745,it ll never change fuck that nigger,it s never gonna change
1937,go down there and tell everyone there you were a fool,you owe us gotta go down there and tell everybody down there they were bickle d
3373,if we want boring motherfuckers and hip hop hoppers of the s then we ll come to you,if we wanted lame underground daggy s hip hop bands then we would come to you but if we re not if we want something cool
2591,no time to eat damn it,they won t even eat us
2915,fuck that she s not a transvestite,dad she s not a transvestite
9631,i almost got my damn head blown off,they almost blew my head off
1574,if anyone comes near shoot the air,if you see anyone coming fire in the air to warn us
7184,kill and use the confusion to escape,escape is with the diversion of a kill
9783,are you shitting me,are you kidding me
2354,damn it nearly the same place i got hit,doggone it almost the same place they got me before
835,get this bitch off of me,take the cow off me
5027,that s ridiculous,it s preposterous
7208,damn i broke my own rule,i broke my own rule
6082,aw shit here come felisha,here comes felicie
8615,he dumped me for that whore who was here with danny,ended with me for that trap who was with danny
9946,no that sounds like shit,no that sounds like newsraper
8990,i thought you was on the pill or some shit,i thought you were taking pills
7246,somebody very carelessly they just left a bunch of fucking money here,someone was really careless and he just left a lot of money in here
8344,damn that makes me hungry,i m very hungry
8861,if she s trash i d love to be the trashman s j said and wiggled his eyebrows like groucho,if it s the vetoes i d really like to be a vegan the s j said blinking his eyebrows like groucho
3093,you knew that bitch was around,you knew that beast was close
3974,no shit he said angrily,talk sense you he said angrily
9658,shut up woman idaho said,be still woman idaho said
7261,she can t die after soneji you idiot,he can t die after soneji
5491,look he wants to quit football he can quit but this mopey shit around the house the attitude,if he wants to keep the football he can but the irreplaceability the attitude
5884,do not ever fuck with me again,you will never marry me again
3523,no one s ever been caught bastard,no one can be caught
7842,everybody shut up,all ofyou quiet
1680,no i think we just shot him,no i think we just winged him
6443,we have our doubts ma am we re paying that ingrate million a year to scratch his balls,we don t believe it we pay that ungrateful million a year
3874,about miles damn it,about seven miles
6852,the damn medinship warriors were able to destroy this command ship at the passage of the jump point but our warships are nearly intact,medina s lizard raping warriors managed to destroy that command ship as they passed but our warrior ships are nearly untouched
3104,beamen s talking shit about you,beamen s talking to you
1847,we should have been out here last night filling this place with crap after alison got that text,we should have brought things here last night after alison s report came
2604,ward is out on his feet loser,ward s back on his feet
2691,so i suggest we go in here and get so monumentally fucked up we forget all about,i suggest we go in there and have a good look when we forget everything
8441,is this fucking chelios,chelios is that you chelios
1624,goddamn god,and unloved by god
7581,tell him to take all the dick clothes he can,tell him to get all the down clothing he can
6755,i mean this is like eating fucking bait,i mean this is like eating the bait
440,shit tell me something,say something
2446,fuck the bed,get in bed
1160,that s our fucking gun,those are our guns
9303,wait till juicy get ahold of your ass,wait till juicy gets you into the park
4251,i ain t sleep since i capped his ass,i haven t slept since i turned him off
6043,shake your ass scream and walk,shake their booties scream and shout
1280,you got to get me out of this shit charlie,you have to get me out of this charlie
1043,holy crap,oh god
5796,elsa claims they left town that s bullshit,elsa says they ve gone away
2277,don t set your face on fire again,you never go back to the fire
1056,every part of that sentence would make me an idiot,every single part of that sentence would get me expelled
8824,damned social worker hasn t visited his own father for years,he hasn t visited his own father for three years
7159,we re dead damn it,we re dead we re doomed
4127,i bought em offthe same scumbag who sold me naked pictures ofyou,i bought them from the guy who sold me these pictures
9568,so shit it could be an immaculate conception,it could still be an immaculate conception
6170,no one wants you to suck alia said,no one wants you to simper alia said
2516,aren t you glad you didn t go to that bullshit basketball game,you see you re lucky you didn t go for the big basketball game
7687,what s with him shit,what s gotten into him
4712,god damn it i m so sorry,i am so sorry about that
3294,i want real tits on a real tree,i want a real kitty hanging from a real tree
3574,hello fuck boy,hello dead man
4920,offering pussy on the streets for,brader your cat to a shot
2502,shut up,be quiet
174,just put it to fruit s head and the next thing fruit on the ground flopping and his girl all screaming and this pink shit coming out the side of his head,he gave fruit to his head and after a while he lay fruit on the ground and his girl was screaming
9893,he il shower in the damn water cooler,he s gonna shower in the water cooler
1509,you suck sit down,sit down sit down
2519,all the shit i ve done in my life,i ve done a lot in my life
2610,you might as well be praying to leprechauns or unicorns or the motherfucking kardashians,you may as well pray to the rarest or the unicorns whatever
2982,all right got the son of a bitch out of jail then that implies that they must have some very powerful connections,she got the punk out of prison so that means she s got to have connections pretty high
6395,my mom felt me downa bullshit since the cradle,that s what my mom said from my crib
317,charlie if you don t speak now you ll end up as a stupid composer in an oregon grocery store in the suburbs and your last words to say before you go to the flower will be have a nice day and come again,charlie if you don t sing now you re gonna end up not only shelving biscuits in some convenience store in the oregon burbs probably the last word you ll ever hear yourself say just before you croak gonna be have a nice day and come back soon
4847,the lights came up and we were all on our feet cheering like fools,the lights came on and we all were on our feet and screaming like crazy
2993,damn it is finn,it s finn
4627,that s boxes of pussy,that s crates of chickens
7268,sex bitch age,gender fena
222,the pinky come that shit storm armed only with a sword old and dusty,the little finger popped into the army armed with only an old fashioned sword
1104,fuck off biederman,move off biederman
1276,they ll be useless without jordan,those aren t gonna do you a lot of good without jordan
6582,you know what i mean you fucked her,you know what i mean you should have
9688,you got a polaroids hooker from the frp,have you got the polaroids of the rwf tarts
8567,we grill his sorry ass until he tells us where olena is,we ll interrogate him until he tells us where olena is
3770,what do you mean pig every day,what do you mean every day
