,source,target
0,and you think grandpa is gonna protect us from big bad fucking eric northman,and you think grandpa is gonna protect us from big bad eric northman
1,might i add very clever assholes,might i add very clever people
2,i hate dickheads,i hate bad people
3,jason put down that stupid camera and come help me,jason put down that camera and come help me
4,what a scumbag,What a bad person
5,my agent s more fucked up than me,My agent is worse than me
6,a loyal fool fighting for his father s freedom,a loyal person fighting for his father s freedom
7,what the fuck are you talking about,what are you talking about
8,shut up biris,shut up biris
9,you re full of shit clay,You're full of clay
10,it s full of broken christmas lights and doll shoes and shit,It's full of broken christmas lights and doll shoes
11,brian must be crazy,brian must be crazy
12,eat your fucking waffle,eat your waffle
13,i was an idiot sorry i had dinner with another woman,Sorry I had dinner with another woman
14,that fuckin nobody is john wick,that nobody is john wick
15,garbage if you ask,If you ask
16,i m not gonna sell my dick now,i m not gonna sell my stuff now
17,you re a prison troll,you re a prison troll
18,sells the shit the cops steal at night ah,sells the cops steal at night ah
19,you know i d crush the bullet,you know i d crush the bullet
20,it s no fun for him all shitty in the hot sun,It's no fun for him to be in the hot sun
21,romantic dinner candlelight soft music animal sex,romantic dinner candlelight soft music animal sex
22,sorry i ve missed you greasy hippie,sorry i ve missed you
23,he ll be home any minute he ll kill me,he ll be home any minute he ll kill me
24,what is that fool doing in the middle of the arena,what is he doing in the middle of the arena
25,i take you my love i hold your adorable breasts i hold you naked against my body,i take you my love i hold your adorable breasts i hold you naked against my body
26,where is the fucking disk,where is the disk
27,why should i be dragged into your shit,why should i be dragged into your mess
28,i want to apologize for saying your method was stupid,i want to apologize for saying your method was wrong
29,my sister hadn t found that shit i wouldn t have believed any of this,my sister hadn t found that i wouldn t have believed any of this
30,god damn it angel do i look like i m being fucking cute with you,i look like i m being cute with you
31,i m a wild fucking ricky vaughn,i m a wild ricky vaughn
32,shut your mouth down fruit,Keep quiet.
33,stop saying fuck off,stop saying go away
34,we got a nice private cell waiting for your ass at quantico,we got a nice private cell waiting for you at quantico
35,someone s mentally deranged,someone's mentally deranged
36,we have stupid insurance,we have bad insurance
37,i want to desiccate him,i want to desiccate him
38,and then gives you shit about drinking a beer,And then gives you a bad idea about drinking a beer
39,he held me there suspended in his arms filled with his cock his groan cascading over my senses,he held me there suspended in his arms filled with his groan cascading over my
40,we re rebranding the family as fresh and hip before patrick s campaign it s idiocy,we re rebranding the family as fresh and hip before patrick s campaign it
41,she was a super hot woman and you sent her off you moron,she was a super hot woman and you sent her off
42,god damn him,I don't like him
43,could he have thought he was old fool,could he have thought he was old
44,i won t wash my eyes if i ever fuck her,I won't wash my eyes if I ever sleep with her
45,grandma the little shit is here,grandma is here
46,i pulledher out of the damn water,i pulledher out of the water
47,you re fucking fired,you re fired
48,i don t know shit about you,I don't know about you
49,follow fucking lead,follow lead
50,why the fuck you hit rardy so hard,why you hit rardy so hard
51,between us the feds icc and atf you re screwed my man,between us the feds icc and atf you re screwed my man
52,another veteran comes home and gets treated like crap,another veteran comes home and gets treated bad
53,you re sucking your banana,you re sucking your banana
54,if she knew they killed the captain,if she knew they killed the captain
55,and why does the queen of a bitch want to see me,and why does the queen want to see me
56,look at me man i m a fucking mess,look at me man i m a mess
57,rise and shine sugar tits,rise and shine sugar tits
58,we just have to make sure mark doesn t fuck with us tonight,we just have to make sure mark doesn't mess with us tonight
59,he got us into this shit,He got us into this.
60,stupid,Unpleasant
61,eat the dust you little pig,eat the dust
62,you think that makes you a man how pathetic,you think that makes you a man how pathetic
63,you had sex with her what ten times times,You had sex with her ten times
64,i d bout decided i d better cross the reach and see if i couldn t get a job in jonesport checkin out groceries at the shop n save or waitressin in a restaurant when that numb pussy all of a sudden decided she was gonna live on the island all year round,i d bout decided i d better cross the reach and see if i couldn t get
65,you know i give you shit but you know i m proud of you right,you know i give you nothing but you know i m proud of you right
66,people are taking this shit seriously,people are taking this seriously
67,he s not my friend he left me in the shit,he's not my friend he left me in the mess
68,but out there we ve got girls chewing gum they re leaving in the middle of their shifts they re having sex in the bathroom,but out there we ve got girls chewing gum they re leaving in the middle of their
69,which taking into consideration the time between dump and discovery and all the public areas and the fact that the only broken watch we found was already stuck at it s reasonable to deduce the unsub sets the watches to the exact same time just before disposing of the bodies so stupid it was literally staring me in the face the whole time,which taking into consideration the time between dump and discovery and all the public areas and the
70,and right now when i grabbed him in the parking lot he said right to my fucking face they didn t cry until i left them,and right now when i grab him in the parking lot he said right to my face
