,source,target
0,and you think grandpa is gonna protect us from big bad fucking eric northman,and you think grandpa is gonna protect us from eric northman
1,might i add very clever assholes,i m sure i add some clever slacks
2,i hate dickheads,i hate dickheads
3,jason put down that stupid camera and come help me,jason put down that camera and come help me
4,what a scumbag,what a scumbag
5,my agent s more fucked up than me,my agent is more sucked than me
6,a loyal fool fighting for his father s freedom,a loyal sailor fighting for his father s freedom
7,what the fuck are you talking about,what are you talking about
8,shut up biris,biris
9,you re full of shit clay,you re full of clay
10,it s full of broken christmas lights and doll shoes and shit,it s full of broken christmas lights and doll shoes
11,brian must be crazy,brian must be crazy
12,eat your fucking waffle,eat your waffle
13,i was an idiot sorry i had dinner with another woman,i was a savage sorry i had dinner with another woman
14,that fuckin nobody is john wick,that s nobody john wick
15,garbage if you ask,if you ask
16,i m not gonna sell my dick now,i m not going to sell my dick now
17,you re a prison troll,you re a prison troll
18,sells the shit the cops steal at night ah,sells the shit the cops steal at night
19,you know i d crush the bullet,you know i d crush the bullet
20,it s no fun for him all shitty in the hot sun,it s no fun for him all in the hot sun
21,romantic dinner candlelight soft music animal sex,romantic dinner candlelight soft music animal sex
22,sorry i ve missed you greasy hippie,i ve missed you greasy hippie
23,he ll be home any minute he ll kill me,he ll be home any minute he ll kill me
24,what is that fool doing in the middle of the arena,what is that fool doing in the middle of the arena
25,i take you my love i hold your adorable breasts i hold you naked against my body,i take you my love i hold your adorable breasts i hold you naked against
26,where is the fucking disk,where is the disk
27,why should i be dragged into your shit,why should i be thrown into your shit
28,i want to apologize for saying your method was stupid,i want to apologize for saying your method was stupid
29,my sister hadn t found that shit i wouldn t have believed any of this,my sister hadn t found that i wouldn t have believed any of this
30,god damn it angel do i look like i m being fucking cute with you,angel do i look like i m being cute with you
31,i m a wild fucking ricky vaughn,i m a ricky vaughn
32,shut your mouth down fruit,shut your mouth down fruit
33,stop saying fuck off,stop saying
34,we got a nice private cell waiting for your ass at quantico,we got a nice private cell waiting for your sat at quantico
35,someone s mentally deranged,some people are mentally deranged
36,we have stupid insurance,we have insurance
37,i want to desiccate him,i want to scoff him
38,and then gives you shit about drinking a beer,and then gives you a beer
39,he held me there suspended in his arms filled with his cock his groan cascading over my senses,he held me there suspended in his arms filled with his cock his groan cas
40,we re rebranding the family as fresh and hip before patrick s campaign it s idiocy,we re re rebranding the family as fresh and hip before patrick 
41,she was a super hot woman and you sent her off you moron,she was a super hot woman and you sent her off
42,god damn him,god he
43,could he have thought he was old fool,he thought he was old
44,i won t wash my eyes if i ever fuck her,i won t wash my eyes if i ever slap her
45,grandma the little shit is here,grandma the little shit is here
46,i pulledher out of the damn water,i pulled her out of the water
47,you re fucking fired,you re fired
48,i don t know shit about you,i don t know about you
49,follow fucking lead,follow lead
50,why the fuck you hit rardy so hard,why you hit rardy so hard
51,between us the feds icc and atf you re screwed my man,between us the feds icc and atf you re screwed my man
52,another veteran comes home and gets treated like crap,another veteran comes home and gets treated like a slap
53,you re sucking your banana,you re sucking your banana
54,if she knew they killed the captain,if she knew they killed the captain
55,and why does the queen of a bitch want to see me,and why does the queen of a bitch want to see me
56,look at me man i m a fucking mess,look at me man i m a mess
57,rise and shine sugar tits,shave and shine sugar tits
58,we just have to make sure mark doesn t fuck with us tonight,we just have to make sure mark doesn t snuck with us tonight
59,he got us into this shit,he got us into this
60,stupid,stupid
61,eat the dust you little pig,eat the dust you little pig
62,you think that makes you a man how pathetic,you think that makes you a man how pathetic
63,you had sex with her what ten times times,you had sex with her what ten times times
64,i d bout decided i d better cross the reach and see if i couldn t get a job in jonesport checkin out groceries at the shop n save or waitressin in a restaurant when that numb pussy all of a sudden decided she was gonna live on the island all year round,i d bout decided i d better cross the reach and see if 
65,you know i give you shit but you know i m proud of you right,you know i give you a shit but you know i m proud
66,people are taking this shit seriously,people take this seriously
67,he s not my friend he left me in the shit,he s not my friend he left me in the shard
