,source,target
9,pornography,erotica
11,dong,dingdong
23,niggled,bicker
28,urinate,pee-pee
32,shag,piece of tail
36,weenie,wiener
41,sluts,slovenly woman
42,gook,sludge
43,crimes,criminal offense
47,nookie,piece of tail
50,busty,stacked
53,shat,betray
57,sniggered,snicker
58,taboo,tabu
62,hummer,bullet
70,lactate,give suck
72,dink,drop shot
77,sodomite,sodomist
80,beaver,beaver away
82,torture,distortion
84,loser,unsuccessful person
86,lovemaking,sexual love
87,clitoris,button
91,murderer,liquidator
95,xtc,cristal
98,protestant,Protestant Church
99,slut,slovenly woman
115,dumb,dull
119,nuke,thermonuclear warhead
123,crime,criminal offense
125,fart,wind
128,faith,organized religion
130,teat,mammilla
131,boobies,pinhead
143,cunnilingus,cunnilinctus
147,tnt,trinitrotoluene
148,penile,penial
151,negroid,Black person
169,hole,mess
174,minority,nonage
177,genitals,privates
180,cancer,Cancer the Crab
182,naked,raw
183,shited,betray
184,whore,lady of pleasure
192,whiz,virtuoso
193,lsd,lysergic acid diethylamide
197,welcher,welsher
201,dirty,cheating
203,deposit,depositary
209,girls,female child
222,skanky,loathly
227,henhouse,chicken coop
244,flatulence,turgidness
256,darkie,darkey
257,trojan,Dardan
258,smack,thwack
265,penetration,insight
266,cigarette,coffin nail
270,bombers,sub
273,pistol,handgun
275,executed,action
277,buried,eat up
280,whiskey,whisky
286,undressing,disrobe
288,damnation,eternal damnation
291,dickhead,mother fucker
292,bitches,grouse
294,pansies,pantywaist
305,twat,slit
307,nigra,spade
314,died,pall
321,fight,combat
324,drunken,bibulous
335,raping,despoil
359,masturbating,jerk off
360,bollocks,muck up
368,hitler,Der Fuhrer
370,honky,honkie
371,tongue,lingua
373,sniggering,snicker
377,reject,resist
383,domination,mastery
387,hijack,commandeer
388,hook,abstract
396,shitted,betray
398,pi,private detective
411,poop,tail
419,pecker,shaft
423,macaca,genus Macaca
430,tang,Tang dynasty
431,erotism,amativeness
442,swallow,eat up
444,banging,do it
448,german,High German
451,remains,stay on
459,snatch,slit
472,honkers,honker
486,defecate,make
488,boobs,blunder
510,niggards,scrooge
512,lingerie,intimate apparel
518,explosion,plosion
530,hobo,bum
537,pussies,slit
540,rigger,rigger brush
541,ejaculating,blunder
543,cumquat,kumquat tree
544,drunk,drink in
549,ribbed,ridicule
550,interracial,mixed
551,peepshow,raree-show
556,barf,regorge
557,negro,Black person
559,nymph,houri
564,niggers,spade
572,coloured,distort
577,sweetness,fragrance
